Actual_Revenue,Predicted_Revenue,Company,Year,Error,Error_Percentage
500343.0,377912.5110277779,Walmart,2017,-122430.48897222208,-24.469311846517705
514405.0,378854.26752777793,Walmart,2018,-135550.73247222207,-26.350974907363277
523964.0,378854.26752777793,Walmart,2019,-145109.73247222207,-27.69459971910705
559151.0,378511.72500992083,Walmart,2020,-180639.27499007917,-32.305991581894546
572754.0,379050.9893611113,Walmart,2021,-193703.0106388887,-33.819582340566576
611289.0,381282.8444444446,Walmart,2022,-230006.15555555542,-37.62641820081098
69570.0,62377.89714454019,Walt Disney,2019,-7192.102855459809,-10.337937121546368
65388.0,71588.96777166771,Walt Disney,2020,6200.967771667711,9.483342160132915
67418.0,68132.69462645207,Walt Disney,2021,714.6946264520666,1.0600946727165839
82722.0,70930.28533068698,Walt Disney,2022,-11791.71466931302,-14.254629565669374
12191.0,12450.182304937998,Warner Bros. Discovery,2021,259.1823049379982,2.1260134930522367
33817.0,13170.654009109796,Warner Bros. Discovery,2022,-20646.345990890204,-61.05315666939766
8179.8,7486.15773716445,Warner-Lambert Company,1997,-693.6422628355504,-8.479941598028685
10213.7,9085.024590747757,Warner-Lambert Company,1998,-1128.6754092522442,-11.050602712555138
12928.9,11040.857061830491,Warner-Lambert Company,1999,-1888.0429381695085,-14.603275902586518
12745.6,11375.352060340925,"Washington Mutual, Inc.",1998,-1370.2479396590752,-10.750752727679162
13571.2,20049.578663784916,"Washington Mutual, Inc.",1999,6478.378663784915,47.7362257116903
15766.6,13940.090419906452,"Washington Mutual, Inc.",2000,-1826.5095800935487,-11.584676341719513
17692.0,17531.662020853208,"Washington Mutual, Inc.",2001,-160.33797914679235,-0.9062739042889009
19037.0,18871.75741129767,"Washington Mutual, Inc.",2002,-165.24258870233098,-0.8680075048712034
18629.0,20813.05451210097,"Washington Mutual, Inc.",2003,2184.054512100971,11.723949283917392
15962.0,18460.008778571624,"Washington Mutual, Inc.",2004,2498.008778571624,15.649722958098133
21326.0,16418.845814150205,"Washington Mutual, Inc.",2005,-4907.154185849795,-23.010195000702403
26561.0,26437.976490784036,"Washington Mutual, Inc.",2006,-123.02350921596371,-0.46317348449216417
25531.0,30016.423605532407,"Washington Mutual, Inc.",2007,4485.423605532407,17.56853866097061
13609.0,12589.515256004985,Waste Management,2016,-1019.4847439950154,-7.491253905467084
14485.0,13829.474095371766,Waste Management,2017,-655.5259046282335,-4.52554991113727
14914.0,14960.727048331586,Waste Management,2018,46.72704833158605,0.3133099660157305
15455.0,14573.4060712771,Waste Management,2019,-881.5939287228994,-5.704263531044318
15218.0,15163.421364835911,Waste Management,2020,-54.578635164089064,-0.35864525669660313
17931.0,15892.662087264885,Waste Management,2021,-2038.3379127351145,-11.367675605014302
19698.0,18798.285688120002,Waste Management,2022,-899.7143118799977,-4.567541435069539
11322.0,16125.891127568768,"Waste Management, Inc.",2001,4803.891127568768,42.429704359377915
11142.0,12222.76199359338,"Waste Management, Inc.",2002,1080.7619935933799,9.699892241907914
11574.0,12223.656000408339,"Waste Management, Inc.",2003,649.6560004083385,5.613063767136155
12516.0,12608.53806139664,"Waste Management, Inc.",2004,92.53806139664084,0.7393581127887571
13074.0,14065.618502093886,"Waste Management, Inc.",2005,991.6185020938865,7.584660410692111
13363.0,14529.85214478076,"Waste Management, Inc.",2006,1166.8521447807598,8.731962469361369
13310.0,13227.018518572759,"Waste Management, Inc.",2007,-82.9814814272413,-0.6234521519702577
13388.0,12720.203431627691,"Waste Management, Inc.",2008,-667.7965683723087,-4.988023366987666
11791.0,12238.709076786874,"Waste Management, Inc.",2009,447.709076786874,3.7970407665751336
12515.0,12554.134208263813,"Waste Management, Inc.",2010,39.13420826381298,0.31269842799690756
13378.0,13307.31179891421,"Waste Management, Inc.",2011,-70.68820108578984,-0.5283913969635958
136.49,848.2827978968254,"Waste Management, Inc.",2012,711.7927978968254,521.4981301903622
13983.0,14455.222230158732,"Waste Management, Inc.",2013,472.2222301587317,3.3771167142868603
14145.0,9998.639170121056,Wayfair,2020,-4146.360829878944,-29.313261434280268
13708.0,15706.838981606714,Wayfair,2021,1998.8389816067138,14.581550784992075
12218.0,14671.885970759955,Wayfair,2022,2453.885970759955,20.08418702537203
14237.0,14645.924405237205,WellCare Health Plans,2016,408.92440523720506,2.8722652612011315
17007.0,15178.110510265094,WellCare Health Plans,2017,-1828.8894897349055,-10.753745456193952
20414.0,20379.688816731534,WellCare Health Plans,2018,-34.311183268466266,-0.16807672807125634
5440.2,7489.654224323968,"WellCare Health Plans, Inc.",2010,2049.4542243239684,37.672405873386424
6106.9,5683.350048124515,"WellCare Health Plans, Inc.",2011,-423.549951875485,-6.935596650927395
74.09,1239.7925785370746,"WellCare Health Plans, Inc.",2012,1165.7025785370747,1573.360208580206
9528.0,8081.060156096683,"WellCare Health Plans, Inc.",2013,-1446.9398439033166,-15.186186438951685
17338.5,13612.827485135458,WellPoint Health Networks Inc.,2002,-3725.672514864542,-21.487859473798437
20359.7,18984.390418657902,WellPoint Health Networks Inc.,2003,-1375.3095813420987,-6.755058185248794
5826.4,5036.350096489015,"WellPoint Health Networks, Inc.",1997,-790.0499035109842,-13.559829457486341
6573.0,5902.848894383871,"WellPoint Health Networks, Inc.",1998,-670.1511056161289,-10.19551354961401
7485.4,7164.79736449308,"WellPoint Health Networks, Inc.",1999,-320.6026355069198,-4.283039456901699
56953.0,55146.82945278613,"WellPoint, Inc.",2006,-1806.170547213871,-3.1713352188890336
61134.3,65518.99417901822,"WellPoint, Inc.",2007,4384.694179018217,7.172232574869128
61251.1,61899.66882674803,"WellPoint, Inc.",2008,648.5688267480291,1.0588688639845312
65028.1,61040.83422688735,"WellPoint, Inc.",2009,-3987.2657731126455,-6.131604295854631
58801.8,67936.92466779519,"WellPoint, Inc.",2010,9135.124667795186,15.535450730751755
60710.7,60108.74974402174,"WellPoint, Inc.",2011,-601.9502559782559,-0.9915060376148782
61711.7,62602.64777881887,"WellPoint, Inc.",2012,890.9477788188742,1.4437258717858594
88372.0,94093.99782813853,Wells Fargo,2014,5721.9978281385265,6.474899094892643
90033.0,88071.16444642856,Wells Fargo,2015,-1961.8355535714363,-2.179018308366306
94176.0,98342.53531946246,Wells Fargo,2016,4166.535319462462,4.4242007724499475
97741.0,100183.29505938645,Wells Fargo,2017,2442.2950593864516,2.498741632873054
101060.0,101611.33715371182,Wells Fargo,2018,551.3371537118219,0.5455542783611932
103915.0,99762.98407474358,Wells Fargo,2019,-4152.015925256419,-3.9955886303771533
80303.0,99012.39568894991,Wells Fargo,2020,18709.39568894991,23.298501536617447
82407.0,83007.62115764793,Wells Fargo,2021,600.6211576479254,0.7288472552670592
82859.0,92990.14336007589,Wells Fargo,2022,10131.14336007589,12.226967933568943
27568.0,23733.79270448862,Wells Fargo & Co.,2000,-3834.20729551138,-13.90818084558684
26891.0,30519.867403296066,Wells Fargo & Co.,2001,3628.867403296066,13.494728360031482
28473.0,32243.218394100633,Wells Fargo & Co.,2002,3770.2183941006333,13.241380936679075
9608.0,9947.21483653326,Wells Fargo & Company,1997,339.2148365332596,3.5305457590888802
33876.0,10559.648302959089,Wells Fargo & Company,1998,-23316.35169704091,-68.82852667682404
40407.0,37746.98575379191,Wells Fargo & Company,2005,-2660.014246208091,-6.58305305072906
47979.0,50191.84546479635,Wells Fargo & Company,2006,2212.8454647963517,4.612112517552162
53593.0,57039.087317929305,Wells Fargo & Company,2007,3446.087317929305,6.430107136994207
51652.0,54544.47791674134,Wells Fargo & Company,2008,2892.4779167413435,5.599934013670997
98636.0,49452.957453804534,Wells Fargo & Company,2009,-49183.042546195466,-49.863176270525436
93249.0,106654.68738611108,Wells Fargo & Company,2010,13405.68738611108,14.37622643257416
87597.0,97844.69919423349,Wells Fargo & Company,2011,10247.699194233486,11.698687391387248
91247.0,84346.78977485858,Wells Fargo & Company,2012,-6900.210225141418,-7.56212283707017
3881.1,3700.2023332345752,"Wesco International, Inc.",2000,-180.89766676542467,-4.660989584535948
3658.0,4236.49977985481,"Wesco International, Inc.",2001,578.4997798548102,15.814646797561787
3325.8,3868.192282766666,"Wesco International, Inc.",2002,542.3922827666656,16.308625977709593
3286.8,3729.192344274412,"Wesco International, Inc.",2003,442.3923442744117,13.459667283510152
3741.3,4130.263303581533,"Wesco International, Inc.",2004,388.9633035815332,10.396474583207258
14706.0,11507.432889017278,WestRock,2016,-3198.5671109827217,-21.750082354023675
14860.0,15977.715791822397,WestRock,2017,1117.7157918223966,7.521640590998631
16285.0,14930.029437148161,WestRock,2018,-1354.9705628518386,-8.320359612231124
18289.0,17259.440870483053,WestRock,2019,-1029.559129516947,-5.6293899585376295
17579.0,18861.294265862347,WestRock,2020,1282.294265862347,7.294466499017845
18746.0,18413.6170014224,WestRock,2021,-332.3829985775992,-1.7730875844318748
21257.0,18935.05103381215,WestRock,2022,-2321.9489661878506,-10.923220427096252
5398.0,6321.465353793709,Western & Southern Financial Group,2016,923.4653537937093,17.10754638372933
7205.0,6481.981865423087,Western & Southern Financial Group,2017,-723.0181345769133,-10.034949820637243
7921.0,7894.65456519549,Western & Southern Financial Group,2019,-26.34543480450975,-0.3326023835943662
8058.0,8763.691400804519,Western & Southern Financial Group,2020,705.6914008045187,8.757649550813088
9442.0,9669.838357523106,Western & Southern Financial Group,2021,227.83835752310551,2.413030687599084
13156.0,14347.11076724496,Western & Southern Financial Group,2022,1191.1107672449598,9.053745570423835
4313.9,4239.157458839561,Western & Southern Mutual Holding Company,2005,-74.74254116043903,-1.732597908167529
4838.1,4974.495526273806,Western & Southern Mutual Holding Company,2006,136.39552627380544,2.819196095033287
4810.7,4928.040047568202,Western & Southern Mutual Holding Company,2007,117.34004756820195,2.4391470590184787
5391.7,5010.4231208191295,Western & Southern Mutual Holding Company,2008,-381.2768791808703,-7.071552185412214
5014.4,5354.215850600548,Western & Southern Mutual Holding Company,2009,339.8158506005484,6.776799828504874
4921.1,5389.46826473787,Western & Southern Mutual Holding Company,2010,468.36826473787005,9.517552269571235
4986.4,5138.390014062674,Western & Southern Mutual Holding Company,2011,151.99001406267416,3.048091089015606
529.37,392.09277222180884,Western & Southern Mutual Holding Company,2012,-137.27722777819116,-25.932188786329252
12994.0,14993.907138695136,Western Digital,2016,1999.9071386951364,15.391004607473729
19093.0,14630.399301872223,Western Digital,2017,-4462.600698127777,-23.372967569935458
20647.0,20422.523669113565,Western Digital,2018,-224.47633088643488,-1.087210398055092
16569.0,20893.52484656692,Western Digital,2019,4324.524846566921,26.10009563985105
16736.0,17194.63877335325,Western Digital,2020,458.63877335325014,2.7404324411642573
16922.0,17675.788058076723,Western Digital,2021,753.7880580767232,4.454485628629732
18793.0,18518.91937387992,Western Digital,2022,-274.08062612008143,-1.4584186990905201
3541.5,5569.600460843768,Western Digital Corporation,1998,2028.100460843768,57.266707915961256
4341.3,3809.775948752964,Western Digital Corporation,1999,-531.5240512470364,-12.24343056796435
5468.0,5807.268547436261,Western Digital Corporation,2007,339.26854743626063,6.204618643677041
8074.0,5886.179803935939,Western Digital Corporation,2008,-2187.820196064061,-27.097104236612097
7453.0,8861.850201310597,Western Digital Corporation,2009,1408.8502013105972,18.90312895895072
9850.0,7470.744138942305,Western Digital Corporation,2010,-2379.2558610576953,-24.15488183814919
9526.0,10646.85303460618,Western Digital Corporation,2011,1120.8530346061798,11.766250625720973
124.78,1560.6343247117773,Western Digital Corporation,2012,1435.8543247117773,1150.7087070939072
15351.0,14963.958980555564,Western Digital Corporation,2013,-387.04101944443573,-2.5212756136045584
7743.0,9884.363573914334,Western Refining,2016,2141.3635739143338,27.65547686832408
6807.4,10564.579802337461,"Western Refining, Inc.",2009,3757.1798023374613,55.192581636710955
7965.1,6354.946070040938,"Western Refining, Inc.",2010,-1610.1539299590622,-20.21511255300074
9071.0,8931.342295494487,"Western Refining, Inc.",2011,-139.6577045055128,-1.5396064877688547
950.31,2958.9399500370077,"Western Refining, Inc.",2012,2008.6299500370078,211.36575959813197
10086.0,10010.292462537462,"Western Refining, Inc.",2013,-75.70753746253831,-0.7506200422619305
5423.0,5793.896751772146,Western Union,2016,370.89675177214576,6.839327895484894
5524.0,5893.3883844421525,Western Union,2017,369.3883844421525,6.686972926179445
5590.0,6120.385248487167,Western Union,2018,530.3852484871668,9.488108201917116
7822.0,8330.78015907598,Westinghouse Air Brake Technologies,2021,508.7801590759791,6.5044765926358865
8362.0,8584.224596698721,Westinghouse Air Brake Technologies,2022,222.22459669872114,2.6575531774542114
11778.0,8432.860974940178,Westlake,2021,-3345.1390250598215,-28.401587918660397
15794.0,14472.006848622155,Westlake,2022,-1321.9931513778447,-8.370223827895687
3011.0,3464.286156488073,Westvaco Corporation,1997,453.2861564880732,15.054339305482337
2904.7,3366.513474160454,Westvaco Corporation,1998,461.813474160454,15.898835479066825
3719.9,3470.985776202612,Westvaco Corporation,1999,-248.91422379738788,-6.691422452146237
7902.0,7257.117888777339,Weyerhaeuser,2016,-644.8821112226606,-8.160998623420154
7196.0,8356.184799372717,Weyerhaeuser,2017,1160.184799372717,16.122634788392396
7476.0,7408.863629629668,Weyerhaeuser,2018,-67.13637037033186,-0.8980252858524862
6554.0,7856.908113184348,Weyerhaeuser,2019,1302.9081131843477,19.87958671321861
7532.0,6797.635123890912,Weyerhaeuser,2020,-734.3648761090881,-9.749931971708552
10201.0,8362.825144291,Weyerhaeuser,2021,-1838.1748557089995,-18.01955549170669
10184.0,13171.395904863239,Weyerhaeuser,2022,2987.3959048632387,29.334209592137068
11210.0,11617.230873286224,Weyerhaeuser Company,1997,407.23087328622387,3.6327464164694367
10766.0,11824.515801600483,Weyerhaeuser Company,1998,1058.5158016004825,9.832024908048323
12262.0,10981.548598175601,Weyerhaeuser Company,1999,-1280.451401824399,-10.44243518043059
15980.0,14161.151779671185,Weyerhaeuser Company,2000,-1818.848220328815,-11.382028913196589
14545.0,17246.220428284687,Weyerhaeuser Company,2001,2701.220428284687,18.571470802919816
18521.0,14285.884006610006,Weyerhaeuser Company,2002,-4235.115993389994,-22.866562244965145
19873.0,20873.719471886998,Weyerhaeuser Company,2003,1000.7194718869978,5.035573249569756
22665.0,20403.60370837204,Weyerhaeuser Company,2004,-2261.3962916279597,-9.977481983798631
23000.0,25260.638140528252,Weyerhaeuser Company,2005,2260.638140528252,9.828861480557617
22250.0,22902.052183132866,Weyerhaeuser Company,2006,652.052183132866,2.930571609585915
16871.0,22634.873509749494,Weyerhaeuser Company,2007,5763.873509749494,34.16438568993832
11401.0,17928.454661264208,Weyerhaeuser Company,2008,6527.454661264208,57.25335199775641
5528.0,10759.821875183501,Weyerhaeuser Company,2009,5231.821875183501,94.6422191603383
6552.0,5945.001027698295,Weyerhaeuser Company,2010,-606.9989723017052,-9.264331079085855
6618.0,7397.762042012267,Weyerhaeuser Company,2011,779.7620420122666,11.782442460143045
70.59,864.5829202996044,Weyerhaeuser Company,2012,793.9929202996044,1124.795183878176
8529.0,7528.873308982687,Weyerhaeuser Company,2013,-1000.1266910173126,-11.726189365896502
20718.0,20929.67354166835,Whirlpool,2016,211.6735416683514,1.0216890707035013
21253.0,20352.67894107384,Whirlpool,2017,-900.3210589261616,-4.236206930438816
21037.0,20496.91804955349,Whirlpool,2018,-540.0819504465107,-2.5672954815159517
20419.0,20143.862835755015,Whirlpool,2019,-275.1371642449849,-1.3474566053429888
19456.0,19085.85408421439,Whirlpool,2020,-370.1459157856116,-1.902476952023086
21985.0,18679.328639400694,Whirlpool,2021,-3305.6713605993064,-15.036030750963414
19724.0,21413.265575777255,Whirlpool,2022,1689.2655757772554,8.564518230466717
8617.0,9086.923312266155,Whirlpool Corporation,1997,469.92331226615534,5.453444496531917
10323.0,8959.772326708211,Whirlpool Corporation,1998,-1363.227673291789,-13.205731602167866
10511.0,11175.85123587533,Whirlpool Corporation,1999,664.8512358753305,6.325290037820669
10325.0,10629.066522323326,Whirlpool Corporation,2000,304.06652232332635,2.9449542113639358
10343.0,10813.929105079109,Whirlpool Corporation,2001,470.9291050791089,4.553119066799854
11016.0,10904.88056016443,Whirlpool Corporation,2002,-111.11943983556921,-1.0087095119423495
12176.0,11647.910325203591,Whirlpool Corporation,2003,-528.0896747964089,-4.337135962519784
13220.0,13261.95584052489,Whirlpool Corporation,2004,41.955840524889936,0.3173664184938725
14317.0,14105.266016609865,Whirlpool Corporation,2005,-211.7339833901351,-1.4788990947135232
18080.0,16180.19257322998,Whirlpool Corporation,2006,-1899.8074267700194,-10.507784440099666
19451.0,20293.41676434832,Whirlpool Corporation,2007,842.4167643483197,4.33096891855596
18907.0,20277.380287559434,Whirlpool Corporation,2008,1370.3802875594338,7.24800490590487
17099.0,16597.50044563018,Whirlpool Corporation,2009,-501.49955436982054,-2.932917447627467
18366.0,17577.84795582699,Whirlpool Corporation,2010,-788.1520441730099,-4.291364718354623
18666.0,18614.509725333726,Whirlpool Corporation,2011,-51.49027466627376,-0.2758506089482147
181.43,9748.69030463882,Whirlpool Corporation,2012,9567.26030463882,5273.251559631163
18769.0,18399.928361111113,Whirlpool Corporation,2013,-369.0716388888868,-1.966389466081767
3250.1,3520.7592209070012,Whitman Corporation,1997,270.6592209070013,8.327719790375722
15724.0,16188.420110431709,Whole Foods Market,2016,464.42011043170896,2.9535748564723288
5607.4,5301.509527720863,"Whole Foods Market, Inc.",2006,-305.8904722791367,-5.455121308969161
6591.8,6252.525626687417,"Whole Foods Market, Inc.",2007,-339.2743733125835,-5.146915460308012
7910.8,6843.996412044911,"Whole Foods Market, Inc.",2008,-1066.803587955089,-13.485407139038893
8031.6,8305.424221106712,"Whole Foods Market, Inc.",2009,273.8242211067118,3.4093358870799313
9005.8,8162.110324561485,"Whole Foods Market, Inc.",2010,-843.6896754385143,-9.368292383114376
10107.8,9637.87259971181,"Whole Foods Market, Inc.",2011,-469.92740028818844,-4.649156100122563
1169.88,1494.7699519911178,"Whole Foods Market, Inc.",2012,324.88995199111764,27.77122029533949
12917.0,13673.673634453782,"Whole Foods Market, Inc.",2013,756.6736344537821,5.857967286938005
3438.7,3773.3641233500925,"Willamette Industries, Inc.",1997,334.6641233500927,9.732286135751671
3700.3,3587.0676154045755,"Willamette Industries, Inc.",1998,-113.23238459542472,-3.0600866036652357
3552.2,4198.4692447635125,"Willamette Industries, Inc.",1999,646.2692447635127,18.193492617631684
4078.0,3736.684398532116,"Willamette Industries, Inc.",1999,-341.3156014678839,-8.369681252277681
4651.8,4455.8999028806975,"Willamette Industries, Inc.",2000,-195.9000971193027,-4.211275143370366
4453.9,4732.382874152495,"Willamette Industries, Inc.",2001,278.48287415249524,6.252562342048436
7499.0,7564.4953546469,Williams,2016,65.49535464689961,0.8733878470049288
8031.0,7921.1458316200715,Williams,2017,-109.85416837992852,-1.3678765829900201
8686.0,8919.627636406269,Williams,2018,233.62763640626872,2.6897033894343623
8201.0,9496.550247704432,Williams,2019,1295.550247704432,15.797466744353517
7719.0,8194.40412315492,Williams,2020,475.40412315491994,6.15888227950408
10627.0,8822.256632422002,Williams,2021,-1804.7433675779976,-16.982623201072716
10965.0,14599.352689185696,Williams,2022,3634.3526891856964,33.14503136512263
6783.0,6843.583945049758,Williams-Sonoma,2020,60.58394504975786,0.8931733016328743
8246.0,8215.657563698596,Williams-Sonoma,2021,-30.342436301403723,-0.3679655142057206
8674.0,8742.263953925678,Williams-Sonoma,2022,68.26395392567792,0.7869950879142026
5387.0,5921.827488151388,Windstream Holdings,2016,534.827488151388,9.92811375814717
5853.0,6113.770925180429,Windstream Holdings,2017,260.770925180429,4.455337864008697
5713.0,6723.971336617792,Windstream Holdings,2018,1010.9713366177921,17.69597998630828
13218.7,14047.50193984099,"Winn-Dixie Stores, Inc.",1997,828.8019398409888,6.269920187620483
13617.5,14004.963305064453,"Winn-Dixie Stores, Inc.",1998,387.4633050644534,2.845333615307166
14136.5,14776.230932232518,"Winn-Dixie Stores, Inc.",1999,639.7309322325182,4.52538416321238
13697.5,15042.85826362706,"Winn-Dixie Stores, Inc.",2000,1345.3582636270603,9.82192563334229
12903.4,14168.195177250036,"Winn-Dixie Stores, Inc.",2001,1264.7951772500364,9.802030296278783
12942.9,13525.061564460571,"Winn-Dixie Stores, Inc.",2002,582.1615644605718,4.4979221384741574
12168.4,13847.367582221339,"Winn-Dixie Stores, Inc.",2003,1678.9675822213394,13.797767843112812
11732.9,12413.685150444207,"Winn-Dixie Stores, Inc.",2004,680.7851504442078,5.802360460280134
10209.8,12202.201443488952,"Winn-Dixie Stores, Inc.",2005,1992.4014434889523,19.514598165379855
7878.2,10895.24561583518,"Winn-Dixie Stores, Inc.",2006,3017.04561583518,38.29612875828463
7225.3,7668.956982460731,"Winn-Dixie Stores, Inc.",2007,443.65698246073043,6.140326110483031
7281.4,6700.620203305016,"Winn-Dixie Stores, Inc.",2008,-580.7797966949838,-7.976210573447193
7367.0,7244.3419224903755,"Winn-Dixie Stores, Inc.",2009,-122.65807750962449,-1.664966438300862
7247.8,7683.3667449120685,"Winn-Dixie Stores, Inc.",2010,435.5667449120683,6.009640786336106
6929.9,7447.24622762469,"Winn-Dixie Stores, Inc.",2011,517.3462276246901,7.465421256074259
3736.0,6100.653464176293,Wisconsin Energy Corporation,2002,2364.653464176293,63.29372227452604
4054.3,5199.0550286613625,Wisconsin Energy Corporation,2003,1144.7550286613623,28.235577748596853
3912.1,4471.777552987356,Wisconsin Energy Corporation,2004,559.6775529873562,14.306320211327833
4193.2,4930.637983717187,Wisconsin Energy Corporation,2005,737.4379837171873,17.58652064574042
4686.0,4723.576659775778,Wm. Wrigley Jr. Company,2006,37.57665977577835,0.8018920139944165
5389.1,4889.824049894928,Wm. Wrigley Jr. Company,2007,-499.2759501050723,-9.264551596835693
6624.0,8465.468971644395,Woolworth Corporation,1997,1841.4689716443954,27.799954282071187
27016.0,29290.967145497256,World Fuel Services,2016,2274.967145497256,8.420814130505093
33696.0,26665.033586873287,World Fuel Services,2017,-7030.966413126713,-20.865878481501404
39750.0,32983.86527749428,World Fuel Services,2018,-6766.134722505718,-17.02172257234143
36819.0,42034.035345856326,World Fuel Services,2019,5215.035345856326,14.163978776871522
20358.0,26126.676287283728,World Fuel Services,2020,5768.676287283728,28.336164099045725
31337.0,29247.325191649263,World Fuel Services,2021,-2089.6748083507373,-6.668394576222157
59043.0,37490.453044222406,World Fuel Services,2022,-21552.546955777594,-36.50313662208491
10785.1,10343.326247273026,World Fuel Services Corporation,2006,-441.77375272697464,-4.0961488787955105
13729.6,11955.736414388817,World Fuel Services Corporation,2007,-1773.8635856111832,-12.919994651054534
18509.4,15304.80005554678,World Fuel Services Corporation,2008,-3204.599944453221,-17.31336480087534
11295.2,19318.497625591397,World Fuel Services Corporation,2009,8023.297625591396,71.03280708257842
19131.1,13973.736788692951,World Fuel Services Corporation,2010,-5157.363211307047,-26.95800665569177
34622.9,21717.69479972196,World Fuel Services Corporation,2011,-12905.20520027804,-37.27361139672887
38945.3,35101.99739470242,World Fuel Services Corporation,2012,-3843.302605297584,-9.868463217121407
41562.0,44071.62394143207,World Fuel Services Corporation,2013,2509.6239414320735,6.038265582580419
7351.4,5556.811502148702,"WorldCom, Inc.",1997,-1794.5884978512977,-24.411520225416897
36762.0,11244.927268274676,"WorldCom, Inc.",1998,-25517.072731725326,-69.41154652011676
35179.0,39685.34350267988,"WorldCom, Inc.",2001,4506.343502679883,12.80975440654903
15850.6,15357.892138010742,Wyeth,2003,-492.70786198925816,-3.1084492826092274
17358.0,17627.64414008062,Wyeth,2004,269.6441400806216,1.5534286212733124
18755.8,19077.854311926367,Wyeth,2005,322.0543119263675,1.7170918431971314
20350.7,19085.82576232092,Wyeth,2006,-1264.8742376790797,-6.2153844225460535
22399.8,22168.697268815882,Wyeth,2007,-231.10273118411715,-1.031717833124033
22833.9,21985.012917197706,Wyeth,2008,-848.8870828022955,-3.7176613841800807
5599.0,6013.283335709405,Wyndham Worldwide,2016,414.28333570940504,7.399238001596804
6718.0,6891.158881024159,Wynn Resorts,2018,173.1588810241592,2.5775361867246085
6611.0,7554.000961871118,Wynn Resorts,2019,943.0009618711183,14.264119828635884
5621.0,5636.10917909962,"Wynn Resorts, Limited",2013,15.109179099619723,0.2687987742326939
12806.0,16491.109887872895,XPO,2021,3685.1098878728953,28.776432046485205
7718.0,15274.796294985072,XPO,2022,7556.796294985072,97.91132799928832
15381.0,15527.575238651614,XPO Logistics,2017,146.5752386516142,0.9529629975399141
17279.0,16140.281016330404,XPO Logistics,2018,-1138.7189836695961,-6.590190310027179
11107.0,11283.32827003996,Xcel Energy,2016,176.32827003995953,1.5875418208333443
11404.0,11783.263681878536,Xcel Energy,2017,379.26368187853586,3.32570748753539
11537.0,11759.921121362913,Xcel Energy,2018,222.92112136291325,1.9322278006666658
11529.0,11768.477584267817,Xcel Energy,2019,239.4775842678173,2.077175681046208
11526.0,11508.07055800361,Xcel Energy,2020,-17.92944199638987,-0.15555649832023138
13431.0,12420.480619740541,Xcel Energy,2021,-1010.5193802594586,-7.523783636806333
15310.0,14995.121606397564,Xcel Energy,2022,-314.8783936024356,-2.0566844781347853
10341.0,16585.932077394344,Xcel Energy Inc.,2002,6244.932077394344,60.39002105593602
7938.5,11242.59340260253,Xcel Energy Inc.,2003,3304.0934026025297,41.621129969169615
8506.7,8547.528520495043,Xcel Energy Inc.,2004,40.82852049504254,0.47995721601846236
9695.3,9207.523304154422,Xcel Energy Inc.,2005,-487.7766958455777,-5.031063462147409
9847.8,10445.713952068967,Xcel Energy Inc.,2006,597.9139520689678,6.071548488687502
10034.2,9978.562669618905,Xcel Energy Inc.,2007,-55.637330381096035,-0.5544769924966219
11203.2,9741.44028436949,Xcel Energy Inc.,2008,-1461.759715630511,-13.047698118667087
9644.3,10584.20869481566,Xcel Energy Inc.,2009,939.90869481566,9.745743027650116
10310.9,10440.848682607131,Xcel Energy Inc.,2010,129.94868260713156,1.260303975473834
10654.8,10984.664965689914,Xcel Energy Inc.,2011,329.86496568991424,3.0959282735472677
1012.82,1491.1988158097454,Xcel Energy Inc.,2012,478.37881580974533,47.232362691272414
10915.0,10858.04067681624,Xcel Energy Inc.,2013,-56.959323183760716,-0.5218444634334468
17126.0,18165.910438571696,Xerox,2016,1039.9104385716964,6.072115138220813
10265.0,18129.421334958006,Xerox,2017,7864.421334958006,76.61394383787635
9830.0,12767.659707916016,Xerox,2018,2937.6597079160165,29.884635889277888
18166.0,19123.04895004158,Xerox Corporation,1997,957.0489500415788,5.268352692070785
20019.0,18015.661180549694,Xerox Corporation,1998,-2003.338819450306,-10.00718726934565
19228.0,18526.91393200642,Xerox Corporation,1999,-701.0860679935795,-3.6461726024213617
18632.0,18231.491406030626,Xerox Corporation,2000,-400.5085939693745,-2.1495738190713527
16502.0,16791.93316839892,Xerox Corporation,2001,289.9331683989185,1.7569577529930829
15849.0,16352.334840081225,Xerox Corporation,2002,503.3348400812247,3.175814499849988
15701.0,15490.95249020683,Xerox Corporation,2003,-210.04750979317032,-1.3377970179808314
15722.0,15364.11451321561,Xerox Corporation,2004,-357.8854867843893,-2.2763356238671246
15701.0,15316.585440639139,Xerox Corporation,2005,-384.41455936086095,-2.4483444325893955
15895.0,15534.148398406194,Xerox Corporation,2006,-360.85160159380575,-2.270220834185629
17228.0,15696.381276432896,Xerox Corporation,2007,-1531.618723567104,-8.890287459757976
17608.0,18290.680955527245,Xerox Corporation,2008,682.6809555272448,3.877106744248324
15179.0,17441.651533746444,Xerox Corporation,2009,2262.6515337464443,14.906459804640914
21633.0,15137.537307766555,Xerox Corporation,2010,-6495.462692233445,-30.025713919629478
22626.0,23663.298814004407,Xerox Corporation,2011,1037.2988140044072,4.584543507488761
223.9,12221.580721580363,Xerox Corporation,2012,11997.680721580364,5358.499652336027
21838.0,23607.248041666677,Xerox Corporation,2013,1769.2480416666767,8.101694485148258
